id,text,service,parent_topic_id,parent_topic,query_topic_id,query_topic,priority,language_style,privacy_present,privacy_types,source_type,parent_query_id,difficulty,is_ood,annotation_notes
NIDQ_0007,I need guidance about general voter eligibility conditions. What should I do?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_ELIGIBILITY,Registration Eligibility,Low,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_ELIGIBILITY_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0008,Could you explain I need guidance about general voter eligibility conditions. What should I do?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_ELIGIBILITY,Registration Eligibility,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_ELIGIBILITY_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0009,Please tell me the correct process: I need guidance about general voter eligibility conditions. What should I do?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_ELIGIBILITY,Registration Eligibility,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_ELIGIBILITY_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0019,Where can I get help about age requirement for becoming a voter?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_AGE_ELIGIBILITY,Registration Age Requirement,Low,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_AGE_ELIGIBILITY_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0020,"For my case, Where is it possible to get help about age requirement for becoming a voter?",NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_AGE_ELIGIBILITY,Registration Age Requirement,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_AGE_ELIGIBILITY_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0021,Can you clarify this for me: Where is it possible to get help about age requirement for becoming a voter?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_AGE_ELIGIBILITY,Registration Age Requirement,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_AGE_ELIGIBILITY_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0031,Where to start?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_PROCESS,First-Time Registration Process,Low,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_PROCESS_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0032,Where to start; what should I do next?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_PROCESS,First-Time Registration Process,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_PROCESS_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0033,এই বিষয়ে সহায়তা চাই: Where to start?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_PROCESS,First-Time Registration Process,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_PROCESS_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0043,I need guidance about applying from home. What should I do?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_ONLINE_APPLICATION,Online Registration Application,Low,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_ONLINE_APPLICATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
