id,text,service,parent_topic_id,parent_topic,query_topic_id,query_topic,priority,language_style,privacy_present,privacy_types,source_type,parent_query_id,difficulty,is_ood,annotation_notes
OODQ_0001,খতিয়ান বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_LAND_RECORDS,Land Records,OOD_LAND_RECORDS,Land Records,Low,Formal,FALSE,,SYNTHETIC,OOD_LAND_RECORDS_F01,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0002,খতিয়ান নিয়ে একটু help দরকার।,OOD,OOD_LAND_RECORDS,Land Records,OOD_LAND_RECORDS,Land Records,Low,Informal,FALSE,,PARAPHRASED,OOD_LAND_RECORDS_F01,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0003,খতিয়ান service er information kivabe janbo?,OOD,OOD_LAND_RECORDS,Land Records,OOD_LAND_RECORDS,Land Records,Low,Mixed,FALSE,,PARAPHRASED,OOD_LAND_RECORDS_F01,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0007,ভূমি কর বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_LAND_RECORDS,Land Records,OOD_LAND_RECORDS,Land Records,Low,Formal,FALSE,,SYNTHETIC,OOD_LAND_RECORDS_F03,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0008,ভূমি কর নিয়ে একটু help দরকার।,OOD,OOD_LAND_RECORDS,Land Records,OOD_LAND_RECORDS,Land Records,Low,Informal,FALSE,,PARAPHRASED,OOD_LAND_RECORDS_F03,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0009,ভূমি কর service er information kivabe janbo?,OOD,OOD_LAND_RECORDS,Land Records,OOD_LAND_RECORDS,Land Records,Low,Mixed,FALSE,,PARAPHRASED,OOD_LAND_RECORDS_F03,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0013,জমির নকশা বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_LAND_RECORDS,Land Records,OOD_LAND_RECORDS,Land Records,Low,Formal,FALSE,,SYNTHETIC,OOD_LAND_RECORDS_F05,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0014,জমির নকশা নিয়ে একটু help দরকার।,OOD,OOD_LAND_RECORDS,Land Records,OOD_LAND_RECORDS,Land Records,Low,Informal,FALSE,,PARAPHRASED,OOD_LAND_RECORDS_F05,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0015,জমির নকশা service er information kivabe janbo?,OOD,OOD_LAND_RECORDS,Land Records,OOD_LAND_RECORDS,Land Records,Low,Mixed,FALSE,,PARAPHRASED,OOD_LAND_RECORDS_F05,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0019,দলিল বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_LAND_RECORDS,Land Records,OOD_LAND_RECORDS,Land Records,Low,Formal,FALSE,,SYNTHETIC,OOD_LAND_RECORDS_F07,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0020,দলিল নিয়ে একটু help দরকার।,OOD,OOD_LAND_RECORDS,Land Records,OOD_LAND_RECORDS,Land Records,Low,Informal,FALSE,,PARAPHRASED,OOD_LAND_RECORDS_F07,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0021,দলিল service er information kivabe janbo?,OOD,OOD_LAND_RECORDS,Land Records,OOD_LAND_RECORDS,Land Records,Low,Mixed,FALSE,,PARAPHRASED,OOD_LAND_RECORDS_F07,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0025,জমি পরিমাপ বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_LAND_RECORDS,Land Records,OOD_LAND_RECORDS,Land Records,Low,Formal,FALSE,,SYNTHETIC,OOD_LAND_RECORDS_F09,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0026,জমি পরিমাপ নিয়ে একটু help দরকার।,OOD,OOD_LAND_RECORDS,Land Records,OOD_LAND_RECORDS,Land Records,Low,Informal,FALSE,,PARAPHRASED,OOD_LAND_RECORDS_F09,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0027,জমি পরিমাপ service er information kivabe janbo?,OOD,OOD_LAND_RECORDS,Land Records,OOD_LAND_RECORDS,Land Records,Low,Mixed,FALSE,,PARAPHRASED,OOD_LAND_RECORDS_F09,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0031,বিদ্যুৎ বিল বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_UTILITY,Utility,OOD_UTILITY,Utility,Low,Formal,FALSE,,SYNTHETIC,OOD_UTILITY_F01,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0032,বিদ্যুৎ বিল নিয়ে একটু help দরকার।,OOD,OOD_UTILITY,Utility,OOD_UTILITY,Utility,Low,Informal,FALSE,,PARAPHRASED,OOD_UTILITY_F01,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0033,বিদ্যুৎ বিল service er information kivabe janbo?,OOD,OOD_UTILITY,Utility,OOD_UTILITY,Utility,Low,Mixed,FALSE,,PARAPHRASED,OOD_UTILITY_F01,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0037,পানি বিল বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_UTILITY,Utility,OOD_UTILITY,Utility,Low,Formal,FALSE,,SYNTHETIC,OOD_UTILITY_F03,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
