id,text,service,parent_topic_id,parent_topic,query_topic_id,query_topic,priority,language_style,privacy_present,privacy_types,source_type,parent_query_id,difficulty,is_ood,annotation_notes
OODQ_0004,নামজারি বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_LAND_RECORDS,Land Records,OOD_LAND_RECORDS,Land Records,Low,Formal,FALSE,,SYNTHETIC,OOD_LAND_RECORDS_F02,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0005,নামজারি নিয়ে একটু help দরকার।,OOD,OOD_LAND_RECORDS,Land Records,OOD_LAND_RECORDS,Land Records,Low,Informal,FALSE,,PARAPHRASED,OOD_LAND_RECORDS_F02,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0006,নামজারি service er information kivabe janbo?,OOD,OOD_LAND_RECORDS,Land Records,OOD_LAND_RECORDS,Land Records,Low,Mixed,FALSE,,PARAPHRASED,OOD_LAND_RECORDS_F02,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0010,দাগ নম্বর বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_LAND_RECORDS,Land Records,OOD_LAND_RECORDS,Land Records,Low,Formal,FALSE,,SYNTHETIC,OOD_LAND_RECORDS_F04,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0011,দাগ নম্বর নিয়ে একটু help দরকার।,OOD,OOD_LAND_RECORDS,Land Records,OOD_LAND_RECORDS,Land Records,Low,Informal,FALSE,,PARAPHRASED,OOD_LAND_RECORDS_F04,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0012,দাগ নম্বর service er information kivabe janbo?,OOD,OOD_LAND_RECORDS,Land Records,OOD_LAND_RECORDS,Land Records,Low,Mixed,FALSE,,PARAPHRASED,OOD_LAND_RECORDS_F04,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0016,মৌজা বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_LAND_RECORDS,Land Records,OOD_LAND_RECORDS,Land Records,Low,Formal,FALSE,,SYNTHETIC,OOD_LAND_RECORDS_F06,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0017,মৌজা নিয়ে একটু help দরকার।,OOD,OOD_LAND_RECORDS,Land Records,OOD_LAND_RECORDS,Land Records,Low,Informal,FALSE,,PARAPHRASED,OOD_LAND_RECORDS_F06,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0018,মৌজা service er information kivabe janbo?,OOD,OOD_LAND_RECORDS,Land Records,OOD_LAND_RECORDS,Land Records,Low,Mixed,FALSE,,PARAPHRASED,OOD_LAND_RECORDS_F06,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0022,ভূমি আপিল বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_LAND_RECORDS,Land Records,OOD_LAND_RECORDS,Land Records,Low,Formal,FALSE,,SYNTHETIC,OOD_LAND_RECORDS_F08,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0023,ভূমি আপিল নিয়ে একটু help দরকার।,OOD,OOD_LAND_RECORDS,Land Records,OOD_LAND_RECORDS,Land Records,Low,Informal,FALSE,,PARAPHRASED,OOD_LAND_RECORDS_F08,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0024,ভূমি আপিল service er information kivabe janbo?,OOD,OOD_LAND_RECORDS,Land Records,OOD_LAND_RECORDS,Land Records,Low,Mixed,FALSE,,PARAPHRASED,OOD_LAND_RECORDS_F08,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0028,খাস জমি বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_LAND_RECORDS,Land Records,OOD_LAND_RECORDS,Land Records,Low,Formal,FALSE,,SYNTHETIC,OOD_LAND_RECORDS_F10,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0029,খাস জমি নিয়ে একটু help দরকার।,OOD,OOD_LAND_RECORDS,Land Records,OOD_LAND_RECORDS,Land Records,Low,Informal,FALSE,,PARAPHRASED,OOD_LAND_RECORDS_F10,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0030,খাস জমি service er information kivabe janbo?,OOD,OOD_LAND_RECORDS,Land Records,OOD_LAND_RECORDS,Land Records,Low,Mixed,FALSE,,PARAPHRASED,OOD_LAND_RECORDS_F10,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0034,গ্যাস সংযোগ বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_UTILITY,Utility,OOD_UTILITY,Utility,Low,Formal,FALSE,,SYNTHETIC,OOD_UTILITY_F02,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0035,গ্যাস সংযোগ নিয়ে একটু help দরকার।,OOD,OOD_UTILITY,Utility,OOD_UTILITY,Utility,Low,Informal,FALSE,,PARAPHRASED,OOD_UTILITY_F02,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0036,গ্যাস সংযোগ service er information kivabe janbo?,OOD,OOD_UTILITY,Utility,OOD_UTILITY,Utility,Low,Mixed,FALSE,,PARAPHRASED,OOD_UTILITY_F02,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0040,মিটার বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_UTILITY,Utility,OOD_UTILITY,Utility,Low,Formal,FALSE,,SYNTHETIC,OOD_UTILITY_F04,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0041,মিটার নিয়ে একটু help দরকার।,OOD,OOD_UTILITY,Utility,OOD_UTILITY,Utility,Low,Informal,FALSE,,PARAPHRASED,OOD_UTILITY_F04,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0042,মিটার service er information kivabe janbo?,OOD,OOD_UTILITY,Utility,OOD_UTILITY,Utility,Low,Mixed,FALSE,,PARAPHRASED,OOD_UTILITY_F04,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0046,পয়ঃনিষ্কাশন বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_UTILITY,Utility,OOD_UTILITY,Utility,Low,Formal,FALSE,,SYNTHETIC,OOD_UTILITY_F06,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0047,পয়ঃনিষ্কাশন নিয়ে একটু help দরকার।,OOD,OOD_UTILITY,Utility,OOD_UTILITY,Utility,Low,Informal,FALSE,,PARAPHRASED,OOD_UTILITY_F06,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0048,পয়ঃনিষ্কাশন service er information kivabe janbo?,OOD,OOD_UTILITY,Utility,OOD_UTILITY,Utility,Low,Mixed,FALSE,,PARAPHRASED,OOD_UTILITY_F06,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0052,বিল সংশোধন বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_UTILITY,Utility,OOD_UTILITY,Utility,Low,Formal,FALSE,,SYNTHETIC,OOD_UTILITY_F08,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0053,বিল সংশোধন নিয়ে একটু help দরকার।,OOD,OOD_UTILITY,Utility,OOD_UTILITY,Utility,Low,Informal,FALSE,,PARAPHRASED,OOD_UTILITY_F08,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0054,বিল সংশোধন service er information kivabe janbo?,OOD,OOD_UTILITY,Utility,OOD_UTILITY,Utility,Low,Mixed,FALSE,,PARAPHRASED,OOD_UTILITY_F08,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0058,ইউটিলিটি অভিযোগ বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_UTILITY,Utility,OOD_UTILITY,Utility,Low,Formal,FALSE,,SYNTHETIC,OOD_UTILITY_F10,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0059,ইউটিলিটি অভিযোগ নিয়ে একটু help দরকার।,OOD,OOD_UTILITY,Utility,OOD_UTILITY,Utility,Low,Informal,FALSE,,PARAPHRASED,OOD_UTILITY_F10,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0060,ইউটিলিটি অভিযোগ service er information kivabe janbo?,OOD,OOD_UTILITY,Utility,OOD_UTILITY,Utility,Low,Mixed,FALSE,,PARAPHRASED,OOD_UTILITY_F10,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0064,পরীক্ষার ফল বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_EDUCATION,Education,OOD_EDUCATION,Education,Low,Formal,FALSE,,SYNTHETIC,OOD_EDUCATION_F02,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0065,পরীক্ষার ফল নিয়ে একটু help দরকার।,OOD,OOD_EDUCATION,Education,OOD_EDUCATION,Education,Low,Informal,FALSE,,PARAPHRASED,OOD_EDUCATION_F02,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0066,পরীক্ষার ফল service er information kivabe janbo?,OOD,OOD_EDUCATION,Education,OOD_EDUCATION,Education,Low,Mixed,FALSE,,PARAPHRASED,OOD_EDUCATION_F02,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0070,সনদ উত্তোলন বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_EDUCATION,Education,OOD_EDUCATION,Education,Low,Formal,FALSE,,SYNTHETIC,OOD_EDUCATION_F04,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0071,সনদ উত্তোলন নিয়ে একটু help দরকার।,OOD,OOD_EDUCATION,Education,OOD_EDUCATION,Education,Low,Informal,FALSE,,PARAPHRASED,OOD_EDUCATION_F04,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0072,সনদ উত্তোলন service er information kivabe janbo?,OOD,OOD_EDUCATION,Education,OOD_EDUCATION,Education,Low,Mixed,FALSE,,PARAPHRASED,OOD_EDUCATION_F04,Hard,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0076,বোর্ড পরীক্ষা বিষয়ে সরকারি সেবা কোথায় পাব?,OOD,OOD_EDUCATION,Education,OOD_EDUCATION,Education,Low,Formal,FALSE,,SYNTHETIC,OOD_EDUCATION_F06,Easy,TRUE,Synthetic safe OOD example; outside the six supported production services.
OODQ_0077,বোর্ড পরীক্ষা নিয়ে একটু help দরকার।,OOD,OOD_EDUCATION,Education,OOD_EDUCATION,Education,Low,Informal,FALSE,,PARAPHRASED,OOD_EDUCATION_F06,Medium,TRUE,Synthetic safe OOD example; outside the six supported production services.
