id,text,service,parent_topic_id,parent_topic,query_topic_id,query_topic,priority,language_style,privacy_present,privacy_types,source_type,parent_query_id,difficulty,is_ood,annotation_notes
NIDQ_0010,How does registration Eligibility work?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_ELIGIBILITY,Registration Eligibility,Low,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_ELIGIBILITY_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0011,"For my case, How does registration Eligibility work?",NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_ELIGIBILITY,Registration Eligibility,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_ELIGIBILITY_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0012,Can you clarify this for me: How does registration Eligibility work?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_ELIGIBILITY,Registration Eligibility,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_ELIGIBILITY_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0022,What is required for registration Age Requirement?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_AGE_ELIGIBILITY,Registration Age Requirement,Low,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_AGE_ELIGIBILITY_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0023,What is required for registration Age Requirement; what should I do next?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_AGE_ELIGIBILITY,Registration Age Requirement,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_AGE_ELIGIBILITY_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0024,এই বিষয়ে সহায়তা চাই: What is required for registration Age Requirement?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_AGE_ELIGIBILITY,Registration Age Requirement,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_AGE_ELIGIBILITY_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0034,How should I handle complete registration procedure?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_PROCESS,First-Time Registration Process,Low,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_PROCESS_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0035,I am trying to understand this: How should I handle complete registration procedure?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_PROCESS,First-Time Registration Process,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_PROCESS_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0036,I need guidance on this: How should I handle complete registration procedure?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_PROCESS,First-Time Registration Process,Low,Mixed,FALSE,,PARAPHRASED,NID_REGISTRATION_PROCESS_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0046,How does online submission work?,NID,NID_REGISTRATION,NID / Voter Registration,NID_REGISTRATION_ONLINE_APPLICATION,Online Registration Application,Low,Mixed,FALSE,,SYNTHETIC,NID_REGISTRATION_ONLINE_APPLICATION_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
