gold_label,predicted_label
BR_REGISTRATION,BR_APPLICATION_MANAGEMENT
BR_REGISTRATION,BR_APPLICATION_MANAGEMENT
BR_REGISTRATION,BR_REGISTRATION
BR_REGISTRATION,BR_REGISTRATION
BR_REGISTRATION,BR_REGISTRATION
BR_REGISTRATION,BR_APPLICATION_MANAGEMENT
BR_REGISTRATION,BR_CORRECTION
BR_REGISTRATION,BR_REGISTRATION
BR_REGISTRATION,BR_APPLICATION_MANAGEMENT
BR_REGISTRATION,BR_REGISTRATION
BR_REGISTRATION,BR_REGISTRATION
BR_REGISTRATION,BR_VERIFICATION
BR_REGISTRATION,BR_APPLICATION_MANAGEMENT
BR_CORRECTION,BR_CORRECTION
BR_CORRECTION,BR_CORRECTION
BR_CORRECTION,BR_CORRECTION
BR_CORRECTION,BR_CORRECTION
BR_CORRECTION,BR_CORRECTION
BR_CORRECTION,BR_CORRECTION
BR_CORRECTION,BR_CORRECTION
BR_APPLICATION_MANAGEMENT,BR_APPLICATION_MANAGEMENT
BR_APPLICATION_MANAGEMENT,BR_APPLICATION_MANAGEMENT
BR_APPLICATION_MANAGEMENT,BR_REGISTRATION
BR_APPLICATION_MANAGEMENT,BR_APPLICATION_MANAGEMENT
BR_CERTIFICATE_ACCESS,BR_CERTIFICATE_ACCESS
BR_VERIFICATION,BR_REGISTRATION
BR_VERIFICATION,BR_VERIFICATION
BR_CANCELLATION,BR_APPLICATION_MANAGEMENT
BR_FEES_AND_PAYMENT,BR_CANCELLATION
BR_GENERAL_INFORMATION,BR_APPLICATION_MANAGEMENT
BR_REGISTRATION,BR_APPLICATION_MANAGEMENT
BR_REGISTRATION,BR_APPLICATION_MANAGEMENT
BR_REGISTRATION,BR_APPLICATION_MANAGEMENT
BR_REGISTRATION,BR_APPLICATION_MANAGEMENT
BR_REGISTRATION,BR_REGISTRATION
BR_REGISTRATION,BR_REGISTRATION
BR_REGISTRATION,BR_APPLICATION_MANAGEMENT
BR_REGISTRATION,BR_REGISTRATION
BR_REGISTRATION,BR_CORRECTION
BR_REGISTRATION,BR_REGISTRATION
BR_REGISTRATION,BR_REGISTRATION
BR_REGISTRATION,BR_REGISTRATION
BR_REGISTRATION,BR_REGISTRATION
BR_REGISTRATION,BR_CORRECTION
BR_REGISTRATION,BR_REGISTRATION
BR_REGISTRATION,BR_REGISTRATION
BR_REGISTRATION,BR_APPLICATION_MANAGEMENT
BR_REGISTRATION,BR_REGISTRATION
BR_REGISTRATION,BR_CORRECTION
BR_REGISTRATION,BR_REGISTRATION
BR_REGISTRATION,BR_REGISTRATION
BR_REGISTRATION,BR_REGISTRATION
BR_REGISTRATION,BR_VERIFICATION
BR_REGISTRATION,BR_CORRECTION
BR_REGISTRATION,BR_APPLICATION_MANAGEMENT
BR_REGISTRATION,BR_APPLICATION_MANAGEMENT
BR_CORRECTION,BR_CORRECTION
BR_CORRECTION,BR_CORRECTION
BR_CORRECTION,BR_CORRECTION
BR_CORRECTION,BR_CORRECTION
BR_CORRECTION,BR_CORRECTION
BR_CORRECTION,BR_CORRECTION
BR_CORRECTION,BR_CORRECTION
BR_CORRECTION,BR_CORRECTION
BR_CORRECTION,BR_CORRECTION
BR_CORRECTION,BR_CORRECTION
BR_CORRECTION,BR_CORRECTION
BR_CORRECTION,BR_VERIFICATION
BR_CORRECTION,BR_CORRECTION
BR_CORRECTION,BR_CORRECTION
BR_APPLICATION_MANAGEMENT,BR_APPLICATION_MANAGEMENT
BR_APPLICATION_MANAGEMENT,BR_APPLICATION_MANAGEMENT
BR_APPLICATION_MANAGEMENT,BR_APPLICATION_MANAGEMENT
BR_APPLICATION_MANAGEMENT,BR_APPLICATION_MANAGEMENT
BR_APPLICATION_MANAGEMENT,BR_APPLICATION_MANAGEMENT
BR_APPLICATION_MANAGEMENT,BR_APPLICATION_MANAGEMENT
BR_APPLICATION_MANAGEMENT,BR_APPLICATION_MANAGEMENT
BR_APPLICATION_MANAGEMENT,BR_APPLICATION_MANAGEMENT
BR_CERTIFICATE_ACCESS,BR_CERTIFICATE_ACCESS
BR_CERTIFICATE_ACCESS,BR_CERTIFICATE_ACCESS
BR_VERIFICATION,BR_REGISTRATION
BR_VERIFICATION,BR_VERIFICATION
BR_VERIFICATION,BR_VERIFICATION
BR_VERIFICATION,BR_VERIFICATION
BR_CANCELLATION,BR_APPLICATION_MANAGEMENT
BR_CANCELLATION,BR_APPLICATION_MANAGEMENT
BR_FEES_AND_PAYMENT,BR_FEES_AND_PAYMENT
BR_FEES_AND_PAYMENT,BR_CANCELLATION
BR_GENERAL_INFORMATION,BR_GENERAL_INFORMATION
BR_GENERAL_INFORMATION,BR_APPLICATION_MANAGEMENT
