id,text,gold_label,predicted_label
DLX_0007,ami learner driving licence er jonno eligible kina?,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_APPLICATION
DLX_0008,I am trying to understand this: ami learner driving licence er jonno eligible kina?,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_APPLICATION
DLX_0009,I need guidance on this: ami learner driving licence er jonno eligible kina?,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_APPLICATION
DLX_0019,learner driving licence application process ta ki?,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_APPLICATION
DLX_0020,I am trying to understand this: learner driving licence application process ta ki?,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_APPLICATION
DLX_0021,I need guidance on this: learner driving licence application process ta ki?,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_APPLICATION
DLX_0031,learner licence er required papers ki ki?,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_LEARNER
DLX_0032,I am trying to understand this: learner licence er required papers kon kon jinis?,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_LEARNER
DLX_0033,I need guidance on this: learner licence er required papers kon kon jinis?,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_LEARNER
DLX_0043,driving licence medical certificate er process ki?,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_APPLICATION
DLX_0044,I am trying to understand this: driving licence medical certificate er process ki?,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_APPLICATION
DLX_0045,I need guidance on this: driving licence medical certificate er process ki?,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_APPLICATION
DLX_0055,learner licence download korar option kothay?,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_LEARNER
DLX_0056,I am trying to understand this: learner licence download korar option kon jaygay?,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_LEARNER
DLX_0057,I need guidance on this: learner licence download korar option kon jaygay?,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_LEARNER
DLX_0067,new smart card driving licence process ta ki?,DRIVING_LICENCE_APPLICATION,DRIVING_LICENCE_APPLICATION
DLX_0068,I am trying to understand this: new smart card driving licence process ta ki?,DRIVING_LICENCE_APPLICATION,DRIVING_LICENCE_APPLICATION
DLX_0069,I need guidance on this: new smart card driving licence process ta ki?,DRIVING_LICENCE_APPLICATION,DRIVING_LICENCE_APPLICATION
DLX_0079,BSP diye licence application submit korbo kivabe?,DRIVING_LICENCE_APPLICATION,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0080,I am trying to understand this: BSP diye licence application submit korbo kon process e?,DRIVING_LICENCE_APPLICATION,DRIVING_LICENCE_PAYMENT
DLX_0081,I need guidance on this: BSP diye licence application submit korbo kon process e?,DRIVING_LICENCE_APPLICATION,DRIVING_LICENCE_PAYMENT
DLX_0091,driving licence type selection ta bujhbo kivabe?,DRIVING_LICENCE_APPLICATION,DRIVING_LICENCE_APPLICATION
DLX_0092,I am trying to understand this: driving licence type selection ta bujhbo kon process e?,DRIVING_LICENCE_APPLICATION,DRIVING_LICENCE_APPLICATION
DLX_0093,I need guidance on this: driving licence type selection ta bujhbo kon process e?,DRIVING_LICENCE_APPLICATION,DRIVING_LICENCE_APPLICATION
DLX_0103,licence vehicle class choose korar niyom ki?,DRIVING_LICENCE_APPLICATION,DRIVING_LICENCE_APPLICATION
DLX_0104,I am trying to understand this: licence vehicle class choose korar niyom ki?,DRIVING_LICENCE_APPLICATION,DRIVING_LICENCE_APPLICATION
DLX_0105,I need guidance on this: licence vehicle class choose korar niyom ki?,DRIVING_LICENCE_APPLICATION,DRIVING_LICENCE_APPLICATION
DLX_0115,DCTC test process ta kivabe hoy?,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST
DLX_0116,I am trying to understand this: DCTC test process ta kon process e hoy?,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST
DLX_0117,I need guidance on this: DCTC test process ta kon process e hoy?,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST
DLX_0127,driving test schedule online e kivabe dekhbo?,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST
DLX_0128,I am trying to understand this: driving test schedule online e kon process e dekhbo?,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST
DLX_0129,I need guidance on this: driving test schedule online e kon process e dekhbo?,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST
DLX_0139,driving test day er requirements ki ki?,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST
DLX_0140,I am trying to understand this: driving test day er requirements kon kon jinis?,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST
DLX_0141,I need guidance on this: driving test day er requirements kon kon jinis?,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST
DLX_0151,DCTC result online e kivabe dekhbo?,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST
DLX_0152,I am trying to understand this: DCTC result online e kon process e dekhbo?,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST
DLX_0153,I need guidance on this: DCTC result online e kon process e dekhbo?,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST
DLX_0163,driving test retake er jonno ki korte hobe?,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST
DLX_0164,I am trying to understand this: driving test retake er jonno ki korte hobe?,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST
DLX_0165,I need guidance on this: driving test retake er jonno ki korte hobe?,DRIVING_LICENCE_TEST,DRIVING_LICENCE_TEST
DLX_0175,BRTA portal account create korbo kivabe?,DRIVING_LICENCE_ONLINE_ACCOUNT,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0176,I am trying to understand this: BRTA portal account create korbo kon process e?,DRIVING_LICENCE_ONLINE_ACCOUNT,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0177,I need guidance on this: BRTA portal account create korbo kon process e?,DRIVING_LICENCE_ONLINE_ACCOUNT,DRIVING_LICENCE_ONLINE_ACCOUNT
