id,gold_service,predicted_service,service_confidence,gold_parent,oracle_routed_parent,oracle_parent_confidence,predicted_routed_parent,predicted_parent_confidence,gold_intent,oracle_routed_intent,oracle_intent_confidence,predicted_routed_intent,predicted_intent_confidence,gold_priority,predicted_priority,priority_confidence,service_routing_error,parent_error_after_oracle_service,parent_error_predicted_route,intent_error_after_oracle_route,intent_error_predicted_route,priority_error,is_ood
NIDQ_0007,NID,NID,0.9963500499725342,NID_REGISTRATION,NID_VOTER_SERVICES,0.19133122265338898,NID_VOTER_SERVICES,0.19133122265338898,NID_REGISTRATION_ELIGIBILITY,NID_REGISTRATION_ELIGIBILITY,0.0753454715013504,NID_VOTER_DECEASED_DELETION,0.4360737204551697,Low,Low,0.9986453652381897,False,True,True,False,True,False,False
NIDQ_0008,NID,NID,0.9966076612472534,NID_REGISTRATION,NID_VOTER_SERVICES,0.20268307626247406,NID_VOTER_SERVICES,0.20268307626247406,NID_REGISTRATION_ELIGIBILITY,NID_REGISTRATION_ELIGIBILITY,0.0835433229804039,NID_VOTER_DECEASED_DELETION,0.42650488018989563,Low,Low,0.9985631108283997,False,True,True,False,True,False,False
NIDQ_0009,NID,NID,0.9966089725494385,NID_REGISTRATION,NID_REGISTRATION,0.19080817699432373,NID_REGISTRATION,0.19080817699432373,NID_REGISTRATION_ELIGIBILITY,NID_REGISTRATION_ELIGIBILITY,0.08979158848524094,NID_REGISTRATION_ELIGIBILITY,0.08979163318872452,Low,Low,0.9983972907066345,False,False,False,False,False,False,False
NIDQ_0019,NID,NID,0.9965894222259521,NID_REGISTRATION,NID_VOTER_SERVICES,0.17658211290836334,NID_VOTER_SERVICES,0.17658211290836334,NID_REGISTRATION_AGE_ELIGIBILITY,NID_REGISTRATION_AGE_ELIGIBILITY,0.08455279469490051,NID_VOTER_DECEASED_DELETION,0.4469764828681946,Low,Low,0.998590886592865,False,True,True,False,True,False,False
NIDQ_0020,NID,NID,0.9965907335281372,NID_REGISTRATION,NID_VOTER_SERVICES,0.20331260561943054,NID_VOTER_SERVICES,0.20331260561943054,NID_REGISTRATION_AGE_ELIGIBILITY,NID_REGISTRATION_AGE_ELIGIBILITY,0.08948169648647308,NID_VOTER_DECEASED_DELETION,0.4280422627925873,Low,Low,0.9986217021942139,False,True,True,False,True,False,False
NIDQ_0021,NID,NID,0.99662846326828,NID_REGISTRATION,NID_VOTER_SERVICES,0.18960410356521606,NID_VOTER_SERVICES,0.18960410356521606,NID_REGISTRATION_AGE_ELIGIBILITY,NID_REGISTRATION_AGE_ELIGIBILITY,0.09003784507513046,NID_VOTER_DECEASED_DELETION,0.4160009026527405,Low,Low,0.998603880405426,False,True,True,False,True,False,False
NIDQ_0031,NID,NID,0.996301531791687,NID_REGISTRATION,NID_CORRECTION,0.12679466605186462,NID_CORRECTION,0.12679466605186462,NID_REGISTRATION_PROCESS,NID_REGISTRATION_APPLICATION_FORM,0.10558927059173584,NID_CORRECTION_NAME,0.18762299418449402,Low,Low,0.9986338019371033,False,True,True,True,True,False,False
NIDQ_0032,NID,NID,0.9966397285461426,NID_REGISTRATION,NID_STATUS_AND_ACCESS,0.15034344792366028,NID_STATUS_AND_ACCESS,0.15034344792366028,NID_REGISTRATION_PROCESS,NID_REGISTRATION_AREA_SELECTION,0.09484630078077316,NID_ACCESS_NUMBER_RETRIEVAL,0.2940231263637543,Low,Low,0.9984799027442932,False,True,True,True,True,False,False
NIDQ_0033,NID,POLICE_GD,0.6651134490966797,NID_REGISTRATION,NID_REPLACEMENT,0.14321330189704895,POLICE_GD_FILING,0.45785197615623474,NID_REGISTRATION_PROCESS,NID_REGISTRATION_APPLICATION_FORM,0.09746924042701721,POLICE_GD_FILING_PROCESS,0.5116976499557495,Low,Low,0.9986328482627869,True,True,True,True,True,False,True
NIDQ_0043,NID,NID,0.9964925646781921,NID_REGISTRATION,NID_REGISTRATION,0.19531303644180298,NID_REGISTRATION,0.19531303644180298,NID_REGISTRATION_ONLINE_APPLICATION,NID_REGISTRATION_ONLINE_APPLICATION,0.07200122624635696,NID_REGISTRATION_ONLINE_APPLICATION,0.07200121879577637,Low,Low,0.9984486103057861,False,False,False,False,False,False,False
NIDQ_0044,NID,NID,0.9964762330055237,NID_REGISTRATION,NID_REGISTRATION,0.1904429793357849,NID_REGISTRATION,0.1904429793357849,NID_REGISTRATION_ONLINE_APPLICATION,NID_REGISTRATION_ONLINE_APPLICATION,0.07437440752983093,NID_REGISTRATION_ONLINE_APPLICATION,0.07437443733215332,Low,Low,0.997643768787384,False,False,False,False,False,False,False
NIDQ_0045,NID,NID,0.9964941143989563,NID_REGISTRATION,NID_REGISTRATION,0.19497302174568176,NID_REGISTRATION,0.19497302174568176,NID_REGISTRATION_ONLINE_APPLICATION,NID_REGISTRATION_ONLINE_APPLICATION,0.0731373056769371,NID_REGISTRATION_ONLINE_APPLICATION,0.0731372982263565,Low,Low,0.9980881810188293,False,False,False,False,False,False,False
NIDQ_0055,NID,NID,0.9965444207191467,NID_REGISTRATION,NID_REGISTRATION,0.21553759276866913,NID_REGISTRATION,0.21553759276866913,NID_REGISTRATION_REQUIRED_DOCUMENTS,NID_REGISTRATION_REQUIRED_INFORMATION,0.1215633898973465,NID_REGISTRATION_REQUIRED_INFORMATION,0.12156335264444351,Low,Low,0.9985437393188477,False,False,False,True,True,False,False
NIDQ_0056,NID,NID,0.9965776801109314,NID_REGISTRATION,NID_REGISTRATION,0.23670239746570587,NID_REGISTRATION,0.23670239746570587,NID_REGISTRATION_REQUIRED_DOCUMENTS,NID_REGISTRATION_REQUIRED_INFORMATION,0.12049361318349838,NID_REGISTRATION_REQUIRED_INFORMATION,0.12049359828233719,Low,Low,0.9986265897750854,False,False,False,True,True,False,False
NIDQ_0057,NID,NID,0.996605396270752,NID_REGISTRATION,NID_REGISTRATION,0.24275511503219604,NID_REGISTRATION,0.24275511503219604,NID_REGISTRATION_REQUIRED_DOCUMENTS,NID_REGISTRATION_REQUIRED_INFORMATION,0.11762776225805283,NID_REGISTRATION_REQUIRED_INFORMATION,0.11762771010398865,Low,Low,0.9985696077346802,False,False,False,True,True,False,False
NIDQ_0067,NID,NID,0.9955659508705139,NID_REGISTRATION,NID_REGISTRATION,0.1989862620830536,NID_REGISTRATION,0.1989862620830536,NID_REGISTRATION_APPLICATION_FORM,NID_REGISTRATION_APPLICATION_FORM,0.1753300279378891,NID_REGISTRATION_APPLICATION_FORM,0.1753300279378891,Low,Low,0.9985858201980591,False,False,False,False,False,False,False
NIDQ_0068,NID,NID,0.99649578332901,NID_REGISTRATION,NID_REGISTRATION,0.21809686720371246,NID_REGISTRATION,0.21809686720371246,NID_REGISTRATION_APPLICATION_FORM,NID_REGISTRATION_APPLICATION_FORM,0.1820160299539566,NID_REGISTRATION_APPLICATION_FORM,0.18201613426208496,Low,Low,0.9984625577926636,False,False,False,False,False,False,False
NIDQ_0069,NID,NID,0.996560275554657,NID_REGISTRATION,NID_REGISTRATION,0.22516915202140808,NID_REGISTRATION,0.22516915202140808,NID_REGISTRATION_APPLICATION_FORM,NID_REGISTRATION_APPLICATION_FORM,0.15792447328567505,NID_REGISTRATION_APPLICATION_FORM,0.15792454779148102,Low,Low,0.9986273050308228,False,False,False,False,False,False,False
NIDQ_0079,NID,NID,0.9962230920791626,NID_REGISTRATION,NID_VOTER_SERVICES,0.21121609210968018,NID_VOTER_SERVICES,0.21121609210968018,NID_REGISTRATION_APPLICATION_LOCATION,NID_REGISTRATION_APPOINTMENT,0.09662824869155884,NID_VOTER_CENTER_INFORMATION,0.5014211535453796,Low,Low,0.9983618855476379,False,True,True,True,True,False,False
NIDQ_0080,NID,NID,0.9963705539703369,NID_REGISTRATION,NID_VOTER_SERVICES,0.22636239230632782,NID_VOTER_SERVICES,0.22636239230632782,NID_REGISTRATION_APPLICATION_LOCATION,NID_REGISTRATION_APPOINTMENT,0.09507014602422714,NID_VOTER_CENTER_INFORMATION,0.4998483955860138,Low,Low,0.9985350370407104,False,True,True,True,True,False,False
NIDQ_0081,NID,NID,0.9951242804527283,NID_REGISTRATION,NID_VOTER_SERVICES,0.21825112402439117,NID_VOTER_SERVICES,0.21825112402439117,NID_REGISTRATION_APPLICATION_LOCATION,NID_REGISTRATION_APPOINTMENT,0.09827916324138641,NID_VOTER_CENTER_INFORMATION,0.5073589086532593,Low,Low,0.997334897518158,False,True,True,True,True,False,False
NIDQ_0091,NID,NID,0.9947574138641357,NID_REGISTRATION,NID_REGISTRATION,0.2179776132106781,NID_REGISTRATION,0.2179776132106781,NID_REGISTRATION_BIOMETRIC,NID_REGISTRATION_BIOMETRIC,0.10615342855453491,NID_REGISTRATION_BIOMETRIC,0.10615339875221252,Low,Low,0.9986400008201599,False,False,False,False,False,False,False
NIDQ_0092,NID,NID,0.9958659410476685,NID_REGISTRATION,NID_REGISTRATION,0.24909615516662598,NID_REGISTRATION,0.24909615516662598,NID_REGISTRATION_BIOMETRIC,NID_REGISTRATION_BIOMETRIC,0.09580104053020477,NID_REGISTRATION_BIOMETRIC,0.09580109268426895,Low,Low,0.9986560344696045,False,False,False,False,False,False,False
NIDQ_0093,NID,NID,0.9956289529800415,NID_REGISTRATION,NID_REGISTRATION,0.2496257722377777,NID_REGISTRATION,0.2496257722377777,NID_REGISTRATION_BIOMETRIC,NID_REGISTRATION_BIOMETRIC,0.09581930190324783,NID_REGISTRATION_BIOMETRIC,0.09581923484802246,Low,Low,0.9986116886138916,False,False,False,False,False,False,False
NIDQ_0103,NID,NID,0.9962241649627686,NID_REGISTRATION,NID_VOTER_SERVICES,0.2676955461502075,NID_VOTER_SERVICES,0.2676955461502075,NID_REGISTRATION_AREA_SELECTION,NID_REGISTRATION_ADDRESS_FIELDS,0.1175774559378624,NID_VOTER_CENTER_INFORMATION,0.3835589289665222,Low,Low,0.9986850619316101,False,True,True,True,True,False,False
NIDQ_0104,NID,NID,0.996508777141571,NID_REGISTRATION,NID_VOTER_SERVICES,0.26988890767097473,NID_VOTER_SERVICES,0.26988890767097473,NID_REGISTRATION_AREA_SELECTION,NID_REGISTRATION_ADDRESS_FIELDS,0.12315940111875534,NID_VOTER_CENTER_INFORMATION,0.39093440771102905,Low,Low,0.9986672401428223,False,True,True,True,True,False,False
NIDQ_0105,NID,NID,0.9965207576751709,NID_REGISTRATION,NID_VOTER_SERVICES,0.26706662774086,NID_VOTER_SERVICES,0.26706662774086,NID_REGISTRATION_AREA_SELECTION,NID_REGISTRATION_ADDRESS_FIELDS,0.12823761999607086,NID_VOTER_AREA_TRANSFER,0.3803844451904297,Low,Low,0.9986559152603149,False,True,True,True,True,False,False
NIDQ_0115,NID,NID,0.9966148734092712,NID_REGISTRATION,NID_REGISTRATION,0.22501863539218903,NID_REGISTRATION,0.22501863539218903,NID_REGISTRATION_APPOINTMENT,NID_REGISTRATION_APPOINTMENT,0.235390767455101,NID_REGISTRATION_APPOINTMENT,0.23539088666439056,Low,Low,0.9981683492660522,False,False,False,False,False,False,False
NIDQ_0116,NID,NID,0.9964929223060608,NID_REGISTRATION,NID_REGISTRATION,0.23035955429077148,NID_REGISTRATION,0.23035955429077148,NID_REGISTRATION_APPOINTMENT,NID_REGISTRATION_APPOINTMENT,0.23813864588737488,NID_REGISTRATION_APPOINTMENT,0.2381388545036316,Low,Low,0.9983305335044861,False,False,False,False,False,False,False
NIDQ_0117,NID,NID,0.996569037437439,NID_REGISTRATION,NID_REGISTRATION,0.23592442274093628,NID_REGISTRATION,0.23592442274093628,NID_REGISTRATION_APPOINTMENT,NID_REGISTRATION_APPOINTMENT,0.2297978550195694,NID_REGISTRATION_APPOINTMENT,0.22979798913002014,Low,Low,0.9967576861381531,False,False,False,False,False,False,False
NIDQ_0127,NID,NID,0.99654620885849,NID_REGISTRATION,NID_VOTER_SERVICES,0.20985054969787598,NID_VOTER_SERVICES,0.20985054969787598,NID_REGISTRATION_ADDRESS_FIELDS,NID_REGISTRATION_ADDRESS_FIELDS,0.2284380942583084,NID_VOTER_AREA_TRANSFER,0.47811660170555115,Low,Low,0.9984773993492126,False,True,True,False,True,False,False
NIDQ_0128,NID,NID,0.9965793490409851,NID_REGISTRATION,NID_VOTER_SERVICES,0.25346139073371887,NID_VOTER_SERVICES,0.25346139073371887,NID_REGISTRATION_ADDRESS_FIELDS,NID_REGISTRATION_ADDRESS_FIELDS,0.2359877973794937,NID_VOTER_AREA_TRANSFER,0.49568095803260803,Low,Low,0.9984930753707886,False,True,True,False,True,False,False
NIDQ_0129,NID,NID,0.9965125918388367,NID_REGISTRATION,NID_VOTER_SERVICES,0.2519433796405792,NID_VOTER_SERVICES,0.2519433796405792,NID_REGISTRATION_ADDRESS_FIELDS,NID_REGISTRATION_ADDRESS_FIELDS,0.2251783013343811,NID_VOTER_AREA_TRANSFER,0.494646817445755,Low,Low,0.9985186457633972,False,True,True,False,True,False,False
NIDQ_0139,NID,NID,0.9959617257118225,NID_REGISTRATION,NID_REGISTRATION,0.18053779006004333,NID_REGISTRATION,0.18053779006004333,NID_REGISTRATION_VERIFICATION,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION,0.1256875991821289,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION,0.1256875991821289,Low,Low,0.998768150806427,False,False,False,True,True,False,False
NIDQ_0140,NID,NID,0.9963390827178955,NID_REGISTRATION,NID_REGISTRATION,0.17586727440357208,NID_REGISTRATION,0.17586727440357208,NID_REGISTRATION_VERIFICATION,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION,0.12398619204759598,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION,0.12398619204759598,Low,Low,0.9987271428108215,False,False,False,True,True,False,False
NIDQ_0141,NID,NID,0.9962389469146729,NID_REGISTRATION,NID_REGISTRATION,0.18657468259334564,NID_REGISTRATION,0.18657468259334564,NID_REGISTRATION_VERIFICATION,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION,0.11965120583772659,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION,0.11965120583772659,Low,Low,0.9986543655395508,False,False,False,True,True,False,False
NIDQ_0151,NID,NID,0.9962750673294067,NID_REGISTRATION,NID_REGISTRATION,0.20594024658203125,NID_REGISTRATION,0.20594024658203125,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION,0.15127484500408173,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION,0.15127484500408173,Low,Medium,0.9844754338264465,False,False,False,False,False,True,False
NIDQ_0152,NID,NID,0.996595561504364,NID_REGISTRATION,NID_REGISTRATION,0.22085511684417725,NID_REGISTRATION,0.22085511684417725,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION,0.14271648228168488,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION,0.14271648228168488,Low,Low,0.887040376663208,False,False,False,False,False,False,False
NIDQ_0153,NID,NID,0.9966031312942505,NID_REGISTRATION,NID_REGISTRATION,0.22721132636070251,NID_REGISTRATION,0.22721132636070251,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION,0.1499616950750351,NID_REGISTRATION_PHYSICAL_CARD_COLLECTION,0.1499616950750351,Low,Medium,0.8854843974113464,False,False,False,False,False,True,False
NIDQ_0163,NID,NID,0.996364176273346,NID_REGISTRATION,NID_REGISTRATION,0.22810080647468567,NID_REGISTRATION,0.22810080647468567,NID_REGISTRATION_REQUIRED_INFORMATION,NID_REGISTRATION_PROCESSING_TIME,0.07390189915895462,NID_REGISTRATION_PROCESSING_TIME,0.07390189915895462,Low,Low,0.9985957741737366,False,False,False,True,True,False,False
NIDQ_0164,NID,NID,0.9963317513465881,NID_REGISTRATION,NID_STATUS_AND_ACCESS,0.23651233315467834,NID_STATUS_AND_ACCESS,0.23651233315467834,NID_REGISTRATION_REQUIRED_INFORMATION,NID_REGISTRATION_PROCESSING_TIME,0.07450541108846664,NID_STATUS_REGISTRATION_APPLICATION,0.3230680227279663,Low,Low,0.9986188411712646,False,True,True,True,True,False,False
NIDQ_0165,NID,NID,0.996539831161499,NID_REGISTRATION,NID_STATUS_AND_ACCESS,0.21530292928218842,NID_STATUS_AND_ACCESS,0.21530292928218842,NID_REGISTRATION_REQUIRED_INFORMATION,NID_REGISTRATION_PROCESSING_TIME,0.07199432700872421,NID_STATUS_REGISTRATION_APPLICATION,0.3457343280315399,Low,Low,0.9986029267311096,False,True,True,True,True,False,False
