id,gold_service,predicted_service,service_confidence,service_model_confidence,service_anchor,trusted_anchor_for_ood,ood_confidence,gold_parent,oracle_routed_parent,oracle_parent_confidence,predicted_routed_parent,predicted_parent_confidence,gold_intent,oracle_routed_intent,oracle_intent_confidence,predicted_routed_intent,predicted_intent_confidence,gold_priority,predicted_priority,priority_confidence,service_routing_error,parent_error_after_oracle_service,parent_error_predicted_route,intent_error_after_oracle_route,intent_error_predicted_route,priority_error,is_ood
NIDQ_0010,NID,NID,0.9935346841812134,0.9935346841812134,,False,0.9935346841812134,NID_REGISTRATION,NID_FEES_AND_PAYMENT,0.21297360956668854,NID_FEES_AND_PAYMENT,0.21297360956668854,NID_REGISTRATION_ELIGIBILITY,NID_REGISTRATION_PROCESS,0.0996159240603447,NID_FEES_SERVICE_SPECIFIC,0.3428823947906494,Low,Low,1.0,False,True,True,True,True,False,False
NIDQ_0011,NID,NID,0.9963386058807373,0.9963386058807373,,False,0.9963386058807373,NID_REGISTRATION,NID_STATUS_AND_ACCESS,0.21291717886924744,NID_STATUS_AND_ACCESS,0.21291717886924744,NID_REGISTRATION_ELIGIBILITY,NID_REGISTRATION_PROCESS,0.10774259269237518,NID_STATUS_REGISTRATION_APPLICATION,0.32763388752937317,Low,Low,1.0,False,True,True,True,True,False,False
NIDQ_0012,NID,NID,0.9964486360549927,0.9964486360549927,,False,0.9964486360549927,NID_REGISTRATION,NID_REGISTRATION,0.2040075808763504,NID_REGISTRATION,0.2040075808763504,NID_REGISTRATION_ELIGIBILITY,NID_REGISTRATION_PROCESS,0.09821923077106476,NID_REGISTRATION_PROCESS,0.09821923077106476,Low,Low,1.0,False,False,False,True,True,False,False
NIDQ_0022,NID,NID,0.9958462119102478,0.9958462119102478,,False,0.9958462119102478,NID_REGISTRATION,NID_STATUS_AND_ACCESS,0.2077055424451828,NID_STATUS_AND_ACCESS,0.2077055424451828,NID_REGISTRATION_AGE_ELIGIBILITY,NID_REGISTRATION_LATE_REGISTRATION,0.0959194004535675,NID_STATUS_REGISTRATION_APPLICATION,0.30101534724235535,Low,Low,1.0,False,True,True,True,True,False,False
NIDQ_0023,NID,NID,0.9963561296463013,0.9963561296463013,,False,0.9963561296463013,NID_REGISTRATION,NID_STATUS_AND_ACCESS,0.24107588827610016,NID_STATUS_AND_ACCESS,0.24107588827610016,NID_REGISTRATION_AGE_ELIGIBILITY,NID_REGISTRATION_LATE_REGISTRATION,0.10108209401369095,NID_STATUS_REGISTRATION_APPLICATION,0.3141953647136688,Low,Low,1.0,False,True,True,True,True,False,False
NIDQ_0024,NID,NID,0.9954202771186829,0.9954202771186829,,False,0.9954202771186829,NID_REGISTRATION,NID_STATUS_AND_ACCESS,0.23401382565498352,NID_STATUS_AND_ACCESS,0.23401382565498352,NID_REGISTRATION_AGE_ELIGIBILITY,NID_REGISTRATION_LATE_REGISTRATION,0.09111952036619186,NID_STATUS_REGISTRATION_APPLICATION,0.28758564591407776,Low,Low,1.0,False,True,True,True,True,False,False
NIDQ_0034,NID,NID,0.9964982271194458,0.9964982271194458,,False,0.9964982271194458,NID_REGISTRATION,NID_REGISTRATION,0.22380059957504272,NID_REGISTRATION,0.22380059957504272,NID_REGISTRATION_PROCESS,NID_REGISTRATION_PROCESSING_TIME,0.09225069731473923,NID_REGISTRATION_PROCESSING_TIME,0.09225069731473923,Low,Low,1.0,False,False,False,True,True,False,False
NIDQ_0035,NID,NID,0.996575653553009,0.996575653553009,,False,0.996575653553009,NID_REGISTRATION,NID_REGISTRATION,0.22590085864067078,NID_REGISTRATION,0.22590085864067078,NID_REGISTRATION_PROCESS,NID_REGISTRATION_PROCESS,0.11540967971086502,NID_REGISTRATION_PROCESS,0.11540967971086502,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0036,NID,NID,0.996508777141571,0.996508777141571,,False,0.996508777141571,NID_REGISTRATION,NID_REGISTRATION,0.23933230340480804,NID_REGISTRATION,0.23933230340480804,NID_REGISTRATION_PROCESS,NID_REGISTRATION_PROCESS,0.10893774777650833,NID_REGISTRATION_PROCESS,0.10893774777650833,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0046,NID,NID,0.9963363409042358,0.9963363409042358,,False,0.9963363409042358,NID_REGISTRATION,NID_REGISTRATION,0.19508956372737885,NID_REGISTRATION,0.19508956372737885,NID_REGISTRATION_ONLINE_APPLICATION,NID_REGISTRATION_ONLINE_APPLICATION,0.11487903445959091,NID_REGISTRATION_ONLINE_APPLICATION,0.11487903445959091,Low,Low,1.0,False,False,False,False,False,False,False
