id,text,gold_label,predicted_label
PGDX_0007,general diary keno kora hoy?,POLICE_GD_GUIDANCE,POLICE_GD_FILING
PGDX_0008,I am trying to understand this: general diary keno kora hoy?,POLICE_GD_GUIDANCE,POLICE_GD_STATUS_FOLLOWUP
PGDX_0009,I need guidance on this: general diary keno kora hoy?,POLICE_GD_GUIDANCE,POLICE_GD_FILING
PGDX_0019,ei ghotonar jonno GD kora appropriate hobe kina?,POLICE_GD_GUIDANCE,POLICE_GD_FILING
PGDX_0020,I am trying to understand this: ei ghotonar jonno GD kora appropriate hobe kina?,POLICE_GD_GUIDANCE,POLICE_GD_STATUS_FOLLOWUP
PGDX_0021,I need guidance on this: ei ghotonar jonno GD kora appropriate hobe kina?,POLICE_GD_GUIDANCE,POLICE_GD_GUIDANCE
PGDX_0031,immediate safety risk hole GD na emergency help konta lagbe?,POLICE_GD_GUIDANCE,POLICE_GD_INCIDENT_TYPE
PGDX_0032,I am trying to understand this: immediate safety risk hole GD na emergency help konta lagbe?,POLICE_GD_GUIDANCE,POLICE_GD_GUIDANCE
PGDX_0033,I need guidance on this: immediate safety risk hole GD na emergency help konta lagbe?,POLICE_GD_GUIDANCE,POLICE_GD_GUIDANCE
PGDX_0043,GD ar case process er moddhe amar report ta kothay pore?,POLICE_GD_GUIDANCE,POLICE_GD_FILING
PGDX_0044,I am trying to understand this: GD ar case process er moddhe amar report ta kon jaygay pore?,POLICE_GD_GUIDANCE,POLICE_GD_STATUS_FOLLOWUP
PGDX_0045,I need guidance on this: GD ar case process er moddhe amar report ta kon jaygay pore?,POLICE_GD_GUIDANCE,POLICE_GD_STATUS_FOLLOWUP
PGDX_0055,general diary file korar steps ki?,POLICE_GD_FILING,POLICE_GD_ONLINE_ACCOUNT
PGDX_0056,I am trying to understand this: general diary file korar steps ki?,POLICE_GD_FILING,POLICE_GD_FILING
PGDX_0057,I need guidance on this: general diary file korar steps ki?,POLICE_GD_FILING,POLICE_GD_FILING
PGDX_0067,online e GD file korar process ta ki?,POLICE_GD_FILING,POLICE_GD_TECHNICAL_PROBLEMS
PGDX_0068,I am trying to understand this: online e GD file korar process ta ki?,POLICE_GD_FILING,POLICE_GD_FILING
PGDX_0069,I need guidance on this: online e GD file korar process ta ki?,POLICE_GD_FILING,POLICE_GD_COPY_REFERENCE
PGDX_0079,online GD er required information ki ki?,POLICE_GD_FILING,POLICE_GD_FILING
PGDX_0080,I am trying to understand this: online GD er required information kon kon jinis?,POLICE_GD_FILING,POLICE_GD_STATUS_FOLLOWUP
PGDX_0081,I need guidance on this: online GD er required information kon kon jinis?,POLICE_GD_FILING,POLICE_GD_FILING
PGDX_0091,online GD te supporting document attach korbo kivabe?,POLICE_GD_FILING,POLICE_GD_COPY_REFERENCE
PGDX_0092,I am trying to understand this: online GD te supporting document attach korbo kon process e?,POLICE_GD_FILING,POLICE_GD_FILING
PGDX_0093,I need guidance on this: online GD te supporting document attach korbo kon process e?,POLICE_GD_FILING,POLICE_GD_FILING
PGDX_0103,GD te ghotonar jayga o shomoy kivabe mention korbo?,POLICE_GD_FILING,POLICE_GD_STATUS_FOLLOWUP
PGDX_0104,I am trying to understand this: GD te ghotonar jayga o shomoy kon process e mention korbo?,POLICE_GD_FILING,POLICE_GD_STATUS_FOLLOWUP
PGDX_0105,I need guidance on this: GD te ghotonar jayga o shomoy kon process e mention korbo?,POLICE_GD_FILING,POLICE_GD_STATUS_FOLLOWUP
PGDX_0115,online GD te district thana choose korbo kivabe?,POLICE_GD_FILING,POLICE_GD_FILING
PGDX_0116,I am trying to understand this: online GD te district thana choose korbo kon process e?,POLICE_GD_FILING,POLICE_GD_FILING
PGDX_0117,I need guidance on this: online GD te district thana choose korbo kon process e?,POLICE_GD_FILING,POLICE_GD_FILING
PGDX_0127,GD account registration er requirements ki ki?,POLICE_GD_FILING,POLICE_GD_ONLINE_ACCOUNT
PGDX_0128,I am trying to understand this: GD account registration er requirements kon kon jinis?,POLICE_GD_FILING,POLICE_GD_COPY_REFERENCE
PGDX_0129,I need guidance on this: GD account registration er requirements kon kon jinis?,POLICE_GD_FILING,POLICE_GD_COPY_REFERENCE
PGDX_0139,lost document er jonno online GD file korbo kivabe?,POLICE_GD_INCIDENT_TYPE,POLICE_GD_INCIDENT_TYPE
PGDX_0140,I am trying to understand this: lost document er jonno online GD file korbo kon process e?,POLICE_GD_INCIDENT_TYPE,POLICE_GD_INCIDENT_TYPE
PGDX_0141,I need guidance on this: lost document er jonno online GD file korbo kon process e?,POLICE_GD_INCIDENT_TYPE,POLICE_GD_INCIDENT_TYPE
PGDX_0151,lost device er GD category konta?,POLICE_GD_INCIDENT_TYPE,POLICE_GD_INCIDENT_TYPE
PGDX_0152,I am trying to understand this: lost device er GD category konta?,POLICE_GD_INCIDENT_TYPE,POLICE_GD_INCIDENT_TYPE
PGDX_0153,I need guidance on this: lost device er GD category konta?,POLICE_GD_INCIDENT_TYPE,POLICE_GD_INCIDENT_TYPE
PGDX_0163,churi jawa item er complaint kivabe submit korbo?,POLICE_GD_INCIDENT_TYPE,POLICE_GD_COPY_REFERENCE
PGDX_0164,I am trying to understand this: churi jawa item er complaint kon process e submit korbo?,POLICE_GD_INCIDENT_TYPE,POLICE_GD_GUIDANCE
PGDX_0165,I need guidance on this: churi jawa item er complaint kon process e submit korbo?,POLICE_GD_INCIDENT_TYPE,POLICE_GD_FILING
PGDX_0175,found item report online e kivabe dibo?,POLICE_GD_INCIDENT_TYPE,POLICE_GD_FILING
PGDX_0176,I am trying to understand this: found item report online e kon process e dibo?,POLICE_GD_INCIDENT_TYPE,POLICE_GD_GUIDANCE
